published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-10-13,2019-10,Tagesspiegel,Economy & Finance,PiS wins the election: Germany and the EU must approach Poland,"The national conservative PiS wins in Poland. That's why it can't afford everything, but a new way of dealing with it in Europe is necessary.","PiS wins the election: Germany and the EU must approach Poland The national conservative PiS wins in Poland. That's why it can't afford everything, but a new way of dealing with it in Europe is necessary.",others,0.0,0
2019-10-13,2019-10,Tagesspiegel,Miscellaneous,"Thuringia's head of constitutional protection: ""We have warned that it can happen at any time.""","Stephan Kramer is himself a Jew. In an interview, he talks about the attack in Halle and the intellectual arson of the ""New Right.""","Thuringia's head of constitutional protection: ""We have warned that it can happen at any time."" Stephan Kramer is himself a Jew. In an interview, he talks about the attack in Halle and the intellectual arson of the ""New Right.""",fear,0.0,-1
2019-10-14,2019-10,Tagesspiegel,Miscellaneous,"Column ""Style of Mirrors"": The grief over the attack of Halle must lead us to discernment",To such a state of terror grief is an important reaction. But it can also become clumsy or even dangerous. How do we respond appropriately?,"Column ""Style of Mirrors"": The grief over the attack of Halle must lead us to discernment To such a state of terror grief is an important reaction. But it can also become clumsy or even dangerous. How do we respond appropriately?",others,0.0,1
2019-10-15,2019-10,Tagesspiegel,Miscellaneous,After attack in Halle: Words with many attacks,Language of shock and shocking speech – notes after the terrorist act of Halle.,After attack in Halle: Words with many attacks Language of shock and shocking speech – notes after the terrorist act of Halle.,others,0.0,1
2019-10-16,2019-10,Tagesspiegel,Miscellaneous,"Taheri proclaims the ""class struggle"": spokesman for ""German housing"" wants to expropriate new power relations in Berlin","The debate about expropriations in Berlin does not stop – now a video provides new ignition material. Opponents warn of a ""attack to freedom.""","Taheri proclaims the ""class struggle"": spokesman for ""German housing"" wants to expropriate new power relations in Berlin The debate about expropriations in Berlin does not stop – now a video provides new ignition material. Opponents warn of a ""attack to freedom.""",others,0.0,0
2019-10-16,2019-10,Tagesspiegel,Miscellaneous,"Young Migrants and Policemen: When ""the Bull"" becomes a sports comrade from the enemy",Migrants are picked up by patrol car - and taken to sport with the police. Chief Commissioner Mantei has received the Federal Prize for Democracy.,"Young Migrants and Policemen: When ""the Bull"" becomes a sports comrade from the enemy Migrants are picked up by patrol car - and taken to sport with the police. Chief Commissioner Mantei has received the Federal Prize for Democracy.",others,0.0,2
2019-10-16,2019-10,Tagesspiegel,Conflict & Protest,"Syria and the consequences for Berlin: ""Kurds quickly hit the sights of the Erdogan Brigades""",The Syrian war also exacerbates the conflict between Kurds and Turks in Berlin. Left-wing politician Hakan Taş talks about constant threats in an interview.,"Syria and the consequences for Berlin: ""Kurds quickly hit the sights of the Erdogan Brigades"" The Syrian war also exacerbates the conflict between Kurds and Turks in Berlin. Left-wing politician Hakan Taş talks about constant threats in an interview.",others,0.0,-1
2019-10-16,2019-10,Tagesspiegel,Miscellaneous,"Explosive threat on A10 stop: police dog ""Bass"" survives knife attack of Michendorf","At the Michendorf stop in Brandenburg, a man threatened an attack. At the time of the arrest, he stabbed a police dog, and officers attacked the gun.","Explosive threat on A10 stop: police dog ""Bass"" survives knife attack of Michendorf At the Michendorf stop in Brandenburg, a man threatened an attack. At the time of the arrest, he stabbed a police dog, and officers attacked the gun.",others,0.0,2
2019-10-16,2019-10,Tagesspiegel,Miscellaneous,"Explosive threat on A10 stop: police dog ""Bass"" survives knife attack of Michendorf","At the Michendorf stop in Brandenburg, a man threatened an attack. At the time of the arrest, he stabbed a police dog, and officers attacked the gun.","Explosive threat on A10 stop: police dog ""Bass"" survives knife attack of Michendorf At the Michendorf stop in Brandenburg, a man threatened an attack. At the time of the arrest, he stabbed a police dog, and officers attacked the gun.",others,0.0,2
2019-10-17,2019-10,Tagesspiegel,Conflict & Protest,"Collisions with Erdogan fans in Germany: Kurdish conflict escalates ""open on the street""","The clashes between Kurds and Erdogan supporters are increasing, especially in North Rhine-Westphalia. A large Kurdish demonstration is registered in Cologne for Saturday.","Collisions with Erdogan fans in Germany: Kurdish conflict escalates ""open on the street"" The clashes between Kurds and Erdogan supporters are increasing, especially in North Rhine-Westphalia. A large Kurdish demonstration is registered in Cologne for Saturday.",others,0.0,-1
2019-10-17,2019-10,Tagesspiegel,Miscellaneous,"Mesut Özil on conditions in Germany: ""Rassism is no longer a topic of the right",The former national player Mesut Özil finds clear words after the attack in Halle - and describes how it happened to him.,"Mesut Özil on conditions in Germany: ""Rassism is no longer a topic of the right The former national player Mesut Özil finds clear words after the attack in Halle - and describes how it happened to him.",others,0.0,1
2019-10-18,2019-10,Tagesspiegel,Miscellaneous,"Drug War in Mexico: Soldiers Fail to Arrest ""El Chapo Jr.""","Mexican security forces arrest the son of the US drug boss, who has been detained. After fighting, ""El Ratón"" is released.","Drug War in Mexico: Soldiers Fail to Arrest ""El Chapo Jr."" Mexican security forces arrest the son of the US drug boss, who has been detained. After fighting, ""El Ratón"" is released.",others,0.0,-1
2019-10-18,2019-10,RP ONLINE,Miscellaneous,"Heavy street fights in attempted arrest of ""El Chapo"" son","According to media reports, Mexican security forces have suffered a humiliating defeat in the fight against the country's powerful drug gangs, and they have had to re-run the son of El Chapo.","Heavy street fights in attempted arrest of ""El Chapo"" son According to media reports, Mexican security forces have suffered a humiliating defeat in the fight against the country's powerful drug gangs, and they have had to re-run the son of El Chapo.",others,0.0,-1
2019-10-18,2019-10,Tagesspiegel,Conflict & Protest,Catalonia-Conflict : Puigdemont reports from Brussels - Riots in Barcelona continue,"Barcelona is not calm, the airport is on strike on Friday. Regional President Puigdemont spoke in Brussels.","Catalonia-Conflict : Puigdemont reports from Brussels - Riots in Barcelona continue Barcelona is not calm, the airport is on strike on Friday. Regional President Puigdemont spoke in Brussels.",fear,0.0,-1
2019-10-18,2019-10,Tagesspiegel,Miscellaneous,Isolated family: what motive did the father have?,"According to the police, the children, who have been isolated for many years in the Netherlands, ""responsively reacted to the arrest of their father. Police and psychologists talk to them.","Isolated family: what motive did the father have? According to the police, the children, who have been isolated for many years in the Netherlands, ""responsively reacted to the arrest of their father. Police and psychologists talk to them.",others,0.0,-1
2019-10-20,2019-10,Tagesspiegel,Miscellaneous,"""Tatort- with Ulrich Tukur: Krimipersiflage full of film quotes","Ulrich Tukur and Peter Kurth celebrate an epic battle in the ""Tatort"". ""Attack on guard 08"" seamlessly follows ""Born in pain"".","""Tatort- with Ulrich Tukur: Krimipersiflage full of film quotes Ulrich Tukur and Peter Kurth celebrate an epic battle in the ""Tatort"". ""Attack on guard 08"" seamlessly follows ""Born in pain"".",others,0.0,-1
2019-10-20,2019-10,Tagesspiegel,Miscellaneous,Alcohol ride and the consequences: Hakan Taş talks about the mistake of his life,"Ten months ago, the left-wing politician Hakan Taş was taken away by the police, so he handled the shame.","Alcohol ride and the consequences: Hakan Taş talks about the mistake of his life Ten months ago, the left-wing politician Hakan Taş was taken away by the police, so he handled the shame.",others,0.0,-1
2019-10-20,2019-10,Tagesspiegel,Miscellaneous,Alcohol ride and the consequences: Hakan Taş talks about the mistake of his life,"Ten months ago, the left-wing politician Hakan Taş was taken away by the police, so he handled the shame.","Alcohol ride and the consequences: Hakan Taş talks about the mistake of his life Ten months ago, the left-wing politician Hakan Taş was taken away by the police, so he handled the shame.",others,0.0,-1
2019-10-24,2019-10,Tagesspiegel,Miscellaneous,Trojan attack: Berlin Chamber Court not back on the net before 2020,"The highest ordinary court of the city is in the emergency business. His boss wants to do everything new and then right, he explains in the interview.","Trojan attack: Berlin Chamber Court not back on the net before 2020 The highest ordinary court of the city is in the emergency business. His boss wants to do everything new and then right, he explains in the interview.",others,0.0,0
2019-10-25,2019-10,Tagesspiegel,Conflict & Protest,Intersex Awareness Day: Protest against operations on intersex people,Inter* persons are still operated on shortly after their birth in order to be able to clearly assign their sex. On Saturday they protest against it.,Intersex Awareness Day: Protest against operations on intersex people Inter* persons are still operated on shortly after their birth in order to be able to clearly assign their sex. On Saturday they protest against it.,others,0.0,-1
2019-10-25,2019-10,Tagesspiegel,Conflict & Protest,Violence in Catalonia: A new generation fights for independence,"In Catalonia, young fighters for independence are radicalizing, and the judiciary is investigating terrorist movements.","Violence in Catalonia: A new generation fights for independence In Catalonia, young fighters for independence are radicalizing, and the judiciary is investigating terrorist movements.",others,0.0,-1
2019-10-25,2019-10,Tagesspiegel,Miscellaneous,Amok Run in Munich with nine dead: Police now rated assassination as radical right-wing motivated,"So far, the investigators had classified the crime at the Olympic shopping center in Munich as an act of revenge in July 2016. Now, the LKA changed its assessment.","Amok Run in Munich with nine dead: Police now rated assassination as radical right-wing motivated So far, the investigators had classified the crime at the Olympic shopping center in Munich as an act of revenge in July 2016. Now, the LKA changed its assessment.",others,0.0,-1
2019-10-27,2019-10,Tagesspiegel,Miscellaneous,Trump announces death of IS leader Bagdadi,"ISIS leader Abu Bakr al Bagdadi died in an attack by US troops in Syria, killing himself, said the US President.","Trump announces death of IS leader Bagdadi ISIS leader Abu Bakr al Bagdadi died in an attack by US troops in Syria, killing himself, said the US President.",others,0.0,1
2019-10-27,2019-10,Tagesspiegel,Miscellaneous,"Holocaust survivors on the right turn in Germany: ""The attack in Halle awakens memories","After the attack in Halle, Roman Haller wonders if he has to pack bags. Martha Raviv calls for an end to naivety. Sally Perel hopes for the youth.","Holocaust survivors on the right turn in Germany: ""The attack in Halle awakens memories After the attack in Halle, Roman Haller wonders if he has to pack bags. Martha Raviv calls for an end to naivety. Sally Perel hopes for the youth.",others,0.0,1
2019-10-29,2019-10,Tagesspiegel,Conflict & Protest,Christmas Market at Charlottenburg Castle Is Saved,The conflict over the security concept for the Christmas market in front of the Charlottenburg Castle was resolved shortly before the imminent rejection.,Christmas Market at Charlottenburg Castle Is Saved The conflict over the security concept for the Christmas market in front of the Charlottenburg Castle was resolved shortly before the imminent rejection.,others,0.0,0
2019-10-29,2019-10,t-online.de,Miscellaneous,Apple AirPods Alternative: In-ear Headphones Test Winner at Stiftung Warentest,Stiftung Warentest has tested 14 wireless in-ear headphones. Find out which models have best been cut and what matters when choosing the right headphones.,Apple AirPods Alternative: In-ear Headphones Test Winner at Stiftung Warentest Stiftung Warentest has tested 14 wireless in-ear headphones. Find out which models have best been cut and what matters when choosing the right headphones.,others,0.0,-1
2019-10-30,2019-10,RTL Online,Miscellaneous,Police Bochum: stealing Halloween candy is a crime,On Halloween thousands of children travel through Germany and demand sweets or treats. Bochum police have an important message to all.,Police Bochum: stealing Halloween candy is a crime On Halloween thousands of children travel through Germany and demand sweets or treats. Bochum police have an important message to all.,others,0.0,3
2019-10-31,2019-10,Tagesspiegel,Miscellaneous,War in Donbas: New hope for peace is growing in eastern Ukraine,"On the edge of eastern Ukraine, people have long since been playing ball for the powerful. However, many inhabitants of the region now take their own future into their own hands. A visit.","War in Donbas: New hope for peace is growing in eastern Ukraine On the edge of eastern Ukraine, people have long since been playing ball for the powerful. However, many inhabitants of the region now take their own future into their own hands. A visit.",others,0.0,1
2019-11-03,2019-11,Tagesspiegel,Miscellaneous,Persecution of Jews in the Netherlands 1940-1945: In the service of the occupiers,"Around 150,000 Dutch people were prosecuted for collaboration after the war. Some cooperated to prevent worse things.","Persecution of Jews in the Netherlands 1940-1945: In the service of the occupiers Around 150,000 Dutch people were prosecuted for collaboration after the war. Some cooperated to prevent worse things.",disgust,0.0,-1
2019-11-03,2019-11,Tagesspiegel,Miscellaneous,Persecution of Jews in the Netherlands 1940-1945: In the service of the occupiers,Some 150 000 Dutch people were tried for collaboration after the war - some cooperated to prevent Schlinmeres,Persecution of Jews in the Netherlands 1940-1945: In the service of the occupiers Some 150 000 Dutch people were tried for collaboration after the war - some cooperated to prevent Schlinmeres,others,0.0,-1
2019-11-04,2019-11,noz.de - Neue Osnabrücker Zeitung,Conflict & Protest,"Right Demo on November 9, 2019 in Bielefeld","Under the motto ""Freedom for Ursula Haverbeck"" the party ""The Right"" wants to take to the streets on 9 November in Bielefeld. North Rhine-Westphalia's Interior Minister Herbert Reul (CDU) has condemned the planned demonstration in honour of the Holocaust deniers.","Right Demo on November 9, 2019 in Bielefeld Under the motto ""Freedom for Ursula Haverbeck"" the party ""The Right"" wants to take to the streets on 9 November in Bielefeld. North Rhine-Westphalia's Interior Minister Herbert Reul (CDU) has condemned the planned demonstration in honour of the Holocaust deniers.",others,0.0,-1
2019-11-04,2019-11,Tagesspiegel,Miscellaneous,Drug trafficking in Kreuzberg: Senator Geisel sends mobile guard to Görli,"By November 17th, two mobile guards will be standing in the Görli during the day. The police are not enthusiastic and complain about the influence of insiders hostage.","Drug trafficking in Kreuzberg: Senator Geisel sends mobile guard to Görli By November 17th, two mobile guards will be standing in the Görli during the day. The police are not enthusiastic and complain about the influence of insiders hostage.",others,0.0,2
2019-11-06,2019-11,Tagesspiegel,Conflict & Protest,Racist violence after the fall of the Wall: the new Germany became a danger for migrants,From Hoyerswerda to Solingen: Reunification had serious consequences for many migrants. Racist violence determined the political agenda.,Racist violence after the fall of the Wall: the new Germany became a danger for migrants From Hoyerswerda to Solingen: Reunification had serious consequences for many migrants. Racist violence determined the political agenda.,others,0.0,0
2019-11-06,2019-11,Tagesspiegel,Miscellaneous,The Commissioner is demilitarized: Police abolish rank,Berlin police officers are no longer supposed to carry a rank - because it reminds us of soldiers. The reason is the renaming of the entire authority.,The Commissioner is demilitarized: Police abolish rank Berlin police officers are no longer supposed to carry a rank - because it reminds us of soldiers. The reason is the renaming of the entire authority.,others,0.0,0
2019-11-06,2019-11,Tagesspiegel,Miscellaneous,"Roland Emmerich's War Film ""Midway"": The Battle That Decided the Pacific War","Why the Americans won the war against Japan: Roland Emmerich opulent historical film ""Midway – Für die Freiheit"" (Midway – For Freedom).","Roland Emmerich's War Film ""Midway"": The Battle That Decided the Pacific War Why the Americans won the war against Japan: Roland Emmerich opulent historical film ""Midway – Für die Freiheit"" (Midway – For Freedom).",others,0.0,-1
2019-11-07,2019-11,Tagesspiegel,Economy & Finance,Economy: Those who want to limit growth commit an attack on the social market economy,"Economic growth and climate protection are not mutually exclusive - rather, growth is arming us for the future. A guest contribution.","Economy: Those who want to limit growth commit an attack on the social market economy Economic growth and climate protection are not mutually exclusive - rather, growth is arming us for the future. A guest contribution.",others,0.0,-1
2019-11-09,2019-11,Tagesspiegel,Politics (Germany),"""No king, don't be afraid!"": ""Why the election in Spain won't pacify the country",Alfred Bosch is Catalonia's de facto foreign minister – and calls for negotiations: but the election could deepen the gap between separatists and government.,"""No king, don't be afraid!"": ""Why the election in Spain won't pacify the country Alfred Bosch is Catalonia's de facto foreign minister – and calls for negotiations: but the election could deepen the gap between separatists and government.",others,0.0,-1
2019-11-09,2019-11,Tagesspiegel,Politics (Germany),"""No king, don't be afraid!"": ""Why the election in Spain won't pacify the country",Alfred Bosch is Catalonia's de facto foreign minister – and calls for negotiations: but the election could deepen the gap between separatists and government.,"""No king, don't be afraid!"": ""Why the election in Spain won't pacify the country Alfred Bosch is Catalonia's de facto foreign minister – and calls for negotiations: but the election could deepen the gap between separatists and government.",others,0.0,-1
2019-11-10,2019-11,Tagesspiegel,Conflict & Protest,"Climate protests at Tegel airport: blockade ended, delays around the airport, accesses free again","Environmentalists of the group ""Staying on the ground"" protested at Tegel Airport on Sunday. Police action led to far-reaching delays.","Climate protests at Tegel airport: blockade ended, delays around the airport, accesses free again Environmentalists of the group ""Staying on the ground"" protested at Tegel Airport on Sunday. Police action led to far-reaching delays.",others,0.0,0
2019-11-10,2019-11,Tagesspiegel,Miscellaneous,35-year-old Raser stopped : 202 km/h over the Avus,"On Saturday night, the police stopped a driver on the A 115 who drove twice as fast as allowed, and the man received a fine, among other things.","35-year-old Raser stopped : 202 km/h over the Avus On Saturday night, the police stopped a driver on the A 115 who drove twice as fast as allowed, and the man received a fine, among other things.",others,0.0,0
2019-11-10,2019-11,Tagesspiegel,Conflict & Protest,Hate Crime and Social Media: When Incitement Leaves the Network,What does hate on the Internet do to people? Does digital violence lead to analogue violence? A research overview.,Hate Crime and Social Media: When Incitement Leaves the Network What does hate on the Internet do to people? Does digital violence lead to analogue violence? A research overview.,others,0.0,-1
2019-11-11,2019-11,Tagesspiegel,Politics (Germany),Hanover as a signal for the federal government: The Belit Onay case becomes a nationwide SPD shock,The Green victory in Hanover shows: The new electoral area is the city - to the detriment of the old People's Party.,Hanover as a signal for the federal government: The Belit Onay case becomes a nationwide SPD shock The Green victory in Hanover shows: The new electoral area is the city - to the detriment of the old People's Party.,others,0.0,0
2019-11-12,2019-11,Tagesspiegel,Miscellaneous,World population growth: the amazing development of Bangladesh,"A UN conference aims to tackle the problem of world population growth, with women's rights at the heart of it, and some countries are making it happen.","World population growth: the amazing development of Bangladesh A UN conference aims to tackle the problem of world population growth, with women's rights at the heart of it, and some countries are making it happen.",others,0.0,1
2019-11-14,2019-11,Tagesspiegel,Conflict & Protest,Berlin educators have to wait for money,"First strike, then strike break, then - nothing: Why the long-decided salary increases did not yet arrive everywhere.","Berlin educators have to wait for money First strike, then strike break, then - nothing: Why the long-decided salary increases did not yet arrive everywhere.",others,0.0,0
2019-11-16,2019-11,Tagesspiegel,Conflict & Protest,After strike of the referees: Harder penalties for violence in Berlin amateur football,"The Berlin Football Association has decided hard penalties for attacks on referees, who had paralyzed the game three weeks ago in protest.","After strike of the referees: Harder penalties for violence in Berlin amateur football The Berlin Football Association has decided hard penalties for attacks on referees, who had paralyzed the game three weeks ago in protest.",others,0.0,0
2019-11-17,2019-11,RP ONLINE,Conflict & Protest,"Viersen: At the cemeteries, the victims of war and violence were commemorated on the Day of Volkstrauertag.","At the cemeteries in the western circle, the victims of war and violence were remembered on Volkstrauertag. Colonel Helmut Michelis, honorary chairman of the district group Niederrhein in the Reservistenverband, made it clear in Viersen that this is more than an unmodern compulsory event. We document his speech in the text.","Viersen: At the cemeteries, the victims of war and violence were commemorated on the Day of Volkstrauertag. At the cemeteries in the western circle, the victims of war and violence were remembered on Volkstrauertag. Colonel Helmut Michelis, honorary chairman of the district group Niederrhein in the Reservistenverband, made it clear in Viersen that this is more than an unmodern compulsory event. We document his speech in the text.",others,0.0,-1
2019-11-17,2019-11,Tagesspiegel,Conflict & Protest,Berlin Football Association takes action: Violence against referees is sanctioned harder,"The Berlin Football Association has reacted to the increasing violence against referees, and the resulting measures have it in themselves.","Berlin Football Association takes action: Violence against referees is sanctioned harder The Berlin Football Association has reacted to the increasing violence against referees, and the resulting measures have it in themselves.",others,0.0,0
2019-11-18,2019-11,Tagesspiegel,Miscellaneous,After gondola crash in Hesse: companies from Berlin and Brandenburg in focus,"In September, a maintenance gondola crashed in Hesse, three employees of a Berlin company were killed. Now the police are running out of debt.","After gondola crash in Hesse: companies from Berlin and Brandenburg in focus In September, a maintenance gondola crashed in Hesse, three employees of a Berlin company were killed. Now the police are running out of debt.",others,0.0,2
2019-11-18,2019-11,Tagesspiegel,Conflict & Protest,Margaret Atwood turns 80: Her novels inspire women worldwide to protest,"Margaret Atwood is regarded as an icon of literary feminism. For the 80th birthday, a conversational volume with the writer appears.","Margaret Atwood turns 80: Her novels inspire women worldwide to protest Margaret Atwood is regarded as an icon of literary feminism. For the 80th birthday, a conversational volume with the writer appears.",others,0.0,-1
2019-11-20,2019-11,Tagesspiegel,Conflict & Protest,Transgender Day of Remembrance: Roses and candles for our dead,"For 20 years now, the Transgender Day Remembrance has been held in memory of the victims of trans-hostile violence. Here, the Berlin journalist, cabaret artist and trans, Michaela Dudley, explains the significance of the day.","Transgender Day of Remembrance: Roses and candles for our dead For 20 years now, the Transgender Day Remembrance has been held in memory of the victims of trans-hostile violence. Here, the Berlin journalist, cabaret artist and trans, Michaela Dudley, explains the significance of the day.",others,0.0,-1
2019-11-20,2019-11,Tagesspiegel,Conflict & Protest,Transgender Day of Remembrance: Roses and candles for our dead,"For 20 years now, the Transgender Day Remembrance has been held in memory of the victims of trans-hostile violence. Here, the Berlin journalist, cabaret artist and trans, Michaela Dudley, explains the significance of the day.","Transgender Day of Remembrance: Roses and candles for our dead For 20 years now, the Transgender Day Remembrance has been held in memory of the victims of trans-hostile violence. Here, the Berlin journalist, cabaret artist and trans, Michaela Dudley, explains the significance of the day.",others,0.0,-1
2019-11-21,2019-11,fr.de,Conflict & Protest,Revolutionary Guards declare unrest in Iran to be over,"The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.","Revolutionary Guards declare unrest in Iran to be over The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.",fear,0.0,0
2019-11-21,2019-11,tz.de,Conflict & Protest,Revolutionary Guards declare unrest in Iran to be over,"The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.","Revolutionary Guards declare unrest in Iran to be over The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.",fear,0.0,0
2019-11-21,2019-11,merkur.de,Conflict & Protest,Revolutionary Guards declare unrest in Iran to be over,"The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.","Revolutionary Guards declare unrest in Iran to be over The protests against higher fuel prices in Iran have been violently stopped - there are supposed to be more than 100 deaths. The EU and Germany condemn the action of the Iranian leadership, which has now lifted the blockade of the Internet.",fear,0.0,0
2019-11-21,2019-11,Tagesspiegel,Miscellaneous,"""Fest determined"" to attack: Franco A. owned Hitler's ""My Fight"" and Nazi Music","Investigations in the Franco A case prove that the officer ""has a nationalist/völkish, anti-Semitic and ultimately right-wing extremist attitude.""","""Fest determined"" to attack: Franco A. owned Hitler's ""My Fight"" and Nazi Music Investigations in the Franco A case prove that the officer ""has a nationalist/völkish, anti-Semitic and ultimately right-wing extremist attitude.""",disgust,0.0,-1
2019-11-23,2019-11,Tagesspiegel,Miscellaneous,"The bureaucratic madness of ""Moses"": why Venice is still not protected from floods","For three decades, the lagoon city has been waiting for a barrier to prevent floods. An Italian history of corruption and indifference.","The bureaucratic madness of ""Moses"": why Venice is still not protected from floods For three decades, the lagoon city has been waiting for a barrier to prevent floods. An Italian history of corruption and indifference.",disgust,0.0,0
2019-11-23,2019-11,Tagesspiegel,Miscellaneous,Dead Vietnamese from cooler truck: Police see Berlin as a hub for tugs,"According to rbb, several of the Vietnamese found dead in a truck in Britain were previously in Berlin. The city is a hub in human trafficking.","Dead Vietnamese from cooler truck: Police see Berlin as a hub for tugs According to rbb, several of the Vietnamese found dead in a truck in Britain were previously in Berlin. The city is a hub in human trafficking.",others,0.0,-1
2019-11-24,2019-11,Kölner Stadt-Anzeiger,Miscellaneous,"""Your child is dead: how the Cologne Chief Commissioner Holl delivers death news","In Germany, the delivery of death notifications is the task of specially trained police officers.","""Your child is dead: how the Cologne Chief Commissioner Holl delivers death news In Germany, the delivery of death notifications is the task of specially trained police officers.",others,0.0,2
2019-11-25,2019-11,Tagesspiegel,Conflict & Protest,"""Immense data sets: LKA calls abuse case in Bergisch Gladbach bigger than case lie",Investigators have tracked down a chat network that is said to be responsible for mass sexual violence against children. Nine people have been arrested.,"""Immense data sets: LKA calls abuse case in Bergisch Gladbach bigger than case lie Investigators have tracked down a chat network that is said to be responsible for mass sexual violence against children. Nine people have been arrested.",others,0.0,2
2019-11-25,2019-11,Tagesspiegel,Conflict & Protest,"Day against violence against women: women's hatred is not a ""collateral damage""","Gender-specific violence carries an extreme security risk – for the whole society. Often, however, it becomes trivial. End with it! A guest contribution.","Day against violence against women: women's hatred is not a ""collateral damage"" Gender-specific violence carries an extreme security risk – for the whole society. Often, however, it becomes trivial. End with it! A guest contribution.",disgust,0.0,-1
2019-11-26,2019-11,Tagesspiegel,Politics (Germany),Anti-Semitism at Labour: British Rabbi warns against Corbyn's election,"The British Labour Party does not come from the headlines. Despite rising polls, the chief rabbi has clearly spoken out against Jeremy Corbyn.","Anti-Semitism at Labour: British Rabbi warns against Corbyn's election The British Labour Party does not come from the headlines. Despite rising polls, the chief rabbi has clearly spoken out against Jeremy Corbyn.",others,0.0,0
2019-11-26,2019-11,RP ONLINE,Conflict & Protest,Column of the Berlin Republic: Threatened politicians,"People's representatives need more and more protection. They are increasingly exposed to hatred, incitement and violence. Now the government is launching first measures.","Column of the Berlin Republic: Threatened politicians People's representatives need more and more protection. They are increasingly exposed to hatred, incitement and violence. Now the government is launching first measures.",others,0.0,0
2019-11-27,2019-11,t-online.de,Miscellaneous,Red light at the taxi: When to call the police,"If the yellow light burns on the roof, then the taxi is free – on the occupied taxi the light is off. But there is another light. If it glows, something is wrong.","Red light at the taxi: When to call the police If the yellow light burns on the roof, then the taxi is free – on the occupied taxi the light is off. But there is another light. If it glows, something is wrong.",others,0.0,0
2019-11-27,2019-11,t-online.de,Miscellaneous,Taxi: That's why you should call the police when there's red light on the roof,Everyone knows the yellow light on the cab roof. A taxi can also send out a red light. Where this light is and what it means.,Taxi: That's why you should call the police when there's red light on the roof Everyone knows the yellow light on the cab roof. A taxi can also send out a red light. Where this light is and what it means.,others,0.0,0
2019-11-27,2019-11,t-online.de,Miscellaneous,Taxi: That's why you should call the police when there's red light on the roof,Everyone knows the yellow light on the cab roof. A taxi can also send out a red light. Where this light is and what it means.,Taxi: That's why you should call the police when there's red light on the roof Everyone knows the yellow light on the cab roof. A taxi can also send out a red light. Where this light is and what it means.,others,0.0,0
2019-11-28,2019-11,RTL Online,Miscellaneous,Glühwein: That's how easy you make it yourself!,You want to prepare mulled wine yourself? The choice of wine plays a decisive role here!,Glühwein: That's how easy you make it yourself! You want to prepare mulled wine yourself? The choice of wine plays a decisive role here!,others,0.0,3
2019-11-30,2019-11,Tagesspiegel,Conflict & Protest,Lifetime victims of right-wing violence : How the attack of a neo-Nazi destroyed a life,Orazio Giamblanco was beaten down in 1996 by a skinhead in Brandenburg with a baseball bat. Since then the Italian has been severely disabled.,Lifetime victims of right-wing violence : How the attack of a neo-Nazi destroyed a life Orazio Giamblanco was beaten down in 1996 by a skinhead in Brandenburg with a baseball bat. Since then the Italian has been severely disabled.,others,0.0,-1
2019-11-30,2019-11,Tagesspiegel,Conflict & Protest,Human Rights in China: The Role of German Companies in the Uighur Conflict,From BASF to VW: Many German companies produce in Xinjiang. They don't want to know about the suppression of the Uighurs.,Human Rights in China: The Role of German Companies in the Uighur Conflict From BASF to VW: Many German companies produce in Xinjiang. They don't want to know about the suppression of the Uighurs.,others,0.0,-1
2019-12-01,2019-12,BILD,Conflict & Protest,Violence in the family: That's why Yvonne had to flee from her husband,"Instead of love, there were insults and beatings. Her partner became her tormentor. With her child, she fled to the women's house.","Violence in the family: That's why Yvonne had to flee from her husband Instead of love, there were insults and beatings. Her partner became her tormentor. With her child, she fled to the women's house.",others,0.0,-1
2019-12-02,2019-12,Tagesspiegel,Miscellaneous,Cemile Sahin: No one talks about war like her,"Her novel ""Taxi"" is a sensation: dense, hard, fast. We visited the author Cemile Sahin in the studio.","Cemile Sahin: No one talks about war like her Her novel ""Taxi"" is a sensation: dense, hard, fast. We visited the author Cemile Sahin in the studio.",others,0.0,-1
2019-12-02,2019-12,Tagesspiegel,Miscellaneous,The most dangerous attack comes from the inside,"Nato is meeting in London to celebrate its foundation 70 years ago, but who is feeling so much argument about the purpose of the alliance after celebrations?","The most dangerous attack comes from the inside Nato is meeting in London to celebrate its foundation 70 years ago, but who is feeling so much argument about the purpose of the alliance after celebrations?",others,0.0,1
